层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.1.巴西,巴西上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,389651.0,381942.0,375829.0,373682.0,370122.0,376841.0,363813.0,349961.0,342571.0,335366.0,326776.0,318145.0,308773.0,,7709.0,2.018369
1.1.布基纳法索,布基纳法索上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,32.0,29.0,25.0,26.0,26.0,30.0,26.0,25.0,27.0,28.0,28.0,25.0,22.0,,3.0,10.344828
1.1.布隆迪,布隆迪上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.布韦岛,布韦岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.希腊,希腊上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,7944.0,7802.0,7722.0,7625.0,7668.0,7779.0,7649.0,7586.0,7618.0,7725.0,7767.0,7483.0,7358.0,,142.0,1.820046
1.1.帕劳,帕劳上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,-2.0,-25.0
1.1.库克群岛,库克群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.库拉索,库拉索上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.开曼群岛,开曼群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,78.0,78.0,76.0,73.0,71.0,73.0,71.0,70.0,76.0,77.0,74.0,72.0,72.0,,0.0,0.0
1.1.德国,德国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,26988.0,26560.0,26187.0,25774.0,25564.0,26082.0,25964.0,25863.0,26046.0,26162.0,26190.0,25742.0,25464.0,,428.0,1.611446
1.1.意大利,意大利上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,7925.0,7803.0,7724.0,7672.0,7665.0,7744.0,7721.0,7685.0,7724.0,7856.0,7919.0,7607.0,7437.0,,122.0,1.563501
1.1.所罗门群岛,所罗门群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,,0.0,0.0
1.1.拉脱维亚,拉脱维亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1344.0,1318.0,1286.0,1276.0,1280.0,1293.0,1286.0,1290.0,1296.0,1294.0,1295.0,1309.0,1283.0,,26.0,1.972686
1.1.挪威,挪威上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2457.0,2302.0,2217.0,2180.0,2171.0,2184.0,2133.0,2093.0,2102.0,2130.0,2147.0,2126.0,2035.0,,155.0,6.733275
1.1.捷克,捷克上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2235.0,2165.0,2130.0,2081.0,2047.0,2047.0,2020.0,2012.0,2015.0,2024.0,2026.0,1999.0,1964.0,,70.0,3.233256
1.1.摩尔多瓦,摩尔多瓦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1018.0,996.0,977.0,984.0,989.0,1022.0,1002.0,973.0,972.0,975.0,958.0,929.0,901.0,,22.0,2.208835
1.1.摩洛哥,摩洛哥上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,368.0,352.0,330.0,324.0,314.0,318.0,326.0,321.0,318.0,320.0,324.0,304.0,283.0,,16.0,4.545455
1.1.摩纳哥,摩纳哥上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,
1.1.文莱,文莱上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,25.0,24.0,27.0,28.0,22.0,22.0,22.0,22.0,21.0,20.0,19.0,20.0,19.0,,1.0,4.166667
1.1.斐济,斐济上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,59.0,59.0,56.0,54.0,53.0,54.0,53.0,49.0,48.0,48.0,43.0,37.0,40.0,,0.0,0.0
1.1.斯威士兰,斯威士兰上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,,-1.0,-20.0
1.1.斯洛伐克,斯洛伐克上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1592.0,1568.0,1543.0,1539.0,1524.0,1551.0,1549.0,1514.0,1507.0,1496.0,1514.0,1492.0,1464.0,,24.0,1.530612
1.1.斯洛文尼亚,斯洛文尼亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,887.0,858.0,826.0,818.0,825.0,837.0,818.0,806.0,804.0,807.0,816.0,800.0,787.0,,29.0,3.379953
1.1.斯里兰卡,斯里兰卡上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,273.0,276.0,274.0,277.0,268.0,287.0,288.0,288.0,283.0,282.0,280.0,283.0,280.0,,-3.0,-1.086957
1.1.新加坡,新加坡上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,870.0,874.0,849.0,822.0,811.0,805.0,791.0,782.0,791.0,782.0,797.0,794.0,788.0,,-4.0,-0.457666
1.1.新喀里多尼亚,新喀里多尼亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,,0.0,0.0
1.1.新西兰,新西兰上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,3558.0,3581.0,3540.0,3527.0,3507.0,3545.0,3449.0,3363.0,3312.0,3339.0,3342.0,3343.0,3307.0,,-23.0,-0.642279
1.1.日本,日本上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1085.0,1096.0,1084.0,1065.0,1064.0,1081.0,1069.0,1077.0,1099.0,1093.0,1077.0,1070.0,1063.0,,-11.0,-1.00365
1.1.智利,智利上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,5680.0,5790.0,5812.0,5881.0,5887.0,5874.0,5809.0,5748.0,5744.0,5750.0,5647.0,5637.0,5632.0,,-110.0,-1.899827
1.1.未知,未知上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,200.0,178.0,165.0,153.0,144.0,145.0,137.0,44.0,12.0,6.0,6.0,8.0,5.0,,22.0,12.359551
1.1.柬埔寨,柬埔寨上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,102.0,105.0,96.0,91.0,92.0,88.0,85.0,86.0,83.0,79.0,81.0,80.0,75.0,,-3.0,-2.857143
1.1.根西岛,根西岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.格林纳达,格林纳达上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,38.0,36.0,34.0,28.0,33.0,33.0,30.0,27.0,30.0,31.0,29.0,27.0,31.0,,2.0,5.555556
1.1.格陵兰,格陵兰上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,
1.1.格鲁吉亚,格鲁吉亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1378.0,1289.0,1263.0,1254.0,1258.0,1283.0,1239.0,1216.0,1223.0,1219.0,1186.0,1138.0,1112.0,,89.0,6.904577
1.1.比利时,比利时上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,3498.0,3404.0,3280.0,3195.0,3158.0,3142.0,3086.0,3033.0,3027.0,3024.0,2954.0,2898.0,2847.0,,94.0,2.761457
1.1.毛里塔尼亚,毛里塔尼亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,,0.0,0.0
1.1.毛里求斯,毛里求斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,165.0,165.0,167.0,168.0,160.0,160.0,160.0,158.0,156.0,159.0,157.0,151.0,153.0,,0.0,0.0
1.1.汤加,汤加上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.沙特阿拉伯,沙特阿拉伯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1400.0,1401.0,1382.0,1340.0,1285.0,1319.0,1277.0,1247.0,1248.0,1248.0,1244.0,1209.0,1168.0,,-1.0,-0.071378
1.1.法国,法国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,6966.0,6864.0,6721.0,6671.0,6648.0,6745.0,6730.0,6688.0,6700.0,6751.0,6781.0,6608.0,6480.0,,102.0,1.486014
1.1.法属圣马丁,法属圣马丁上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.法属圭亚那,法属圭亚那上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,,0.0,0.0
1.1.法属波利尼西亚,法属波利尼西亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,6.0,,-1.0,-100.0
1.1.法罗群岛,法罗群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,0.0
1.1.波兰,波兰上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,5598.0,5567.0,5524.0,5521.0,5526.0,5579.0,5559.0,5571.0,5633.0,5608.0,5548.0,5466.0,5376.0,,31.0,0.556853
1.1.波多黎各,波多黎各上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,52.0,59.0,71.0,75.0,80.0,91.0,115.0,140.0,142.0,146.0,150.0,146.0,140.0,,-7.0,-11.864407
1.1.波黑,波黑上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1500.0,1469.0,1435.0,1415.0,1376.0,1368.0,1336.0,1297.0,1292.0,1294.0,1268.0,1208.0,1180.0,,31.0,2.110279
1.1.泰国,泰国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1086.0,1094.0,1101.0,1098.0,1104.0,1120.0,1110.0,1083.0,1076.0,1045.0,1029.0,1030.0,1013.0,,-8.0,-0.731261
1.1.泽西岛,泽西岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.津巴布韦,津巴布韦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,112.0,116.0,119.0,116.0,109.0,112.0,111.0,114.0,118.0,114.0,112.0,107.0,108.0,,-4.0,-3.448276
1.1.洪都拉斯,洪都拉斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1003.0,983.0,980.0,970.0,963.0,998.0,996.0,966.0,952.0,944.0,933.0,922.0,898.0,,20.0,2.034588
1.1.海地,海地上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,5.0,5.0,7.0,9.0,11.0,12.0,12.0,13.0,14.0,14.0,17.0,18.0,18.0,,0.0,0.0
1.1.澳大利亚,澳大利亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,58764.0,58752.0,58394.0,57948.0,57793.0,59001.0,58725.0,57631.0,57321.0,57084.0,56772.0,56480.0,55945.0,,12.0,0.020425
1.1.澳门,澳门上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,10.0,9.0,8.0,,0.0,0.0
1.1.爱尔兰,爱尔兰上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,9217.0,8949.0,8721.0,8607.0,8485.0,8658.0,8480.0,8291.0,8331.0,8402.0,8428.0,8334.0,8178.0,,268.0,2.994748
1.1.爱沙尼亚,爱沙尼亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1036.0,1021.0,1001.0,985.0,979.0,982.0,964.0,931.0,938.0,954.0,950.0,942.0,928.0,,15.0,1.469148
1.1.牙买加,牙买加上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1169.0,1162.0,1141.0,1153.0,1147.0,1166.0,1143.0,1118.0,1145.0,1158.0,1163.0,1146.0,1132.0,,7.0,0.60241
1.1.特克斯和凯科斯群岛,特克斯和凯科斯群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,29.0,29.0,29.0,28.0,29.0,31.0,31.0,29.0,24.0,23.0,20.0,22.0,21.0,,0.0,0.0
1.1.特立尼达和多巴哥,特立尼达和多巴哥上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,366.0,367.0,359.0,359.0,365.0,356.0,355.0,359.0,351.0,351.0,350.0,350.0,347.0,,-1.0,-0.27248
1.1.玻利维亚,玻利维亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,640.0,622.0,621.0,606.0,602.0,633.0,655.0,665.0,664.0,682.0,691.0,699.0,712.0,,18.0,2.893891
1.1.瑙鲁,瑙鲁上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.瑞典,瑞典上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,3177.0,3043.0,2987.0,2930.0,2922.0,2980.0,2960.0,2922.0,2964.0,3011.0,3037.0,3002.0,2967.0,,134.0,4.403549
1.1.瑞士,瑞士上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,4634.0,4584.0,4543.0,4496.0,4468.0,4537.0,4523.0,4494.0,4506.0,4547.0,4588.0,4537.0,4427.0,,50.0,1.09075
1.1.瓜德罗普,瓜德罗普上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,4.0,4.0,4.0,4.0,4.0,5.0,6.0,8.0,10.0,11.0,12.0,9.0,8.0,,0.0,0.0
1.1.瓦利斯和富图纳群岛,瓦利斯和富图纳群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.瓦努阿图,瓦努阿图上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,,0.0,0.0
1.1.留尼汪岛,留尼汪岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2.0,4.0,6.0,6.0,7.0,9.0,14.0,17.0,16.0,16.0,17.0,17.0,16.0,,-2.0,-50.0
1.1.白俄罗斯,白俄罗斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,4501.0,4339.0,4225.0,4248.0,4215.0,4371.0,4421.0,4423.0,4408.0,4397.0,4331.0,4213.0,4106.0,,162.0,3.733579
1.1.百慕大,百慕大上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,75.0,67.0,71.0,71.0,71.0,71.0,71.0,68.0,65.0,64.0,66.0,64.0,62.0,,8.0,11.940299
1.1.直布罗陀,直布罗陀上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1.0,2.0,3.0,3.0,3.0,4.0,8.0,9.0,10.0,10.0,10.0,10.0,9.0,,-1.0,-50.0
1.1.福克兰群岛,福克兰群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.科威特,科威特上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,855.0,850.0,831.0,826.0,831.0,826.0,809.0,803.0,817.0,828.0,840.0,819.0,797.0,,5.0,0.588235
1.1.科摩罗,科摩罗上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.科特迪瓦,科特迪瓦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,113.0,104.0,86.0,81.0,73.0,72.0,72.0,66.0,61.0,67.0,61.0,60.0,60.0,,9.0,8.653846
1.1.科索沃,科索沃上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,518.0,473.0,427.0,412.0,417.0,413.0,397.0,391.0,376.0,370.0,353.0,341.0,332.0,,45.0,9.513742
1.1.秘鲁,秘鲁上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,6540.0,6604.0,6591.0,6602.0,6660.0,6823.0,6687.0,6519.0,6429.0,6409.0,6405.0,6312.0,6258.0,,-64.0,-0.96911
1.1.突尼斯,突尼斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,23.0,24.0,23.0,24.0,25.0,26.0,27.0,27.0,26.0,28.0,27.0,24.0,23.0,,-1.0,-4.166667
1.1.立陶宛,立陶宛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1950.0,1871.0,1805.0,1785.0,1767.0,1783.0,1748.0,1719.0,1720.0,1735.0,1714.0,1670.0,1633.0,,79.0,4.222341
1.1.索马里,索马里上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,,0.0,0.0
1.1.约旦,约旦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,559.0,554.0,526.0,522.0,509.0,513.0,501.0,497.0,496.0,501.0,498.0,476.0,456.0,,5.0,0.902527
1.1.纳米比亚,纳米比亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,164.0,168.0,160.0,161.0,153.0,158.0,159.0,162.0,158.0,154.0,158.0,161.0,167.0,,-4.0,-2.380952
1.1.纽埃岛,纽埃岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.缅甸,缅甸上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,8.0,9.0,9.0,10.0,10.0,12.0,15.0,17.0,16.0,16.0,18.0,18.0,19.0,,-1.0,-11.111111
1.1.罗马尼亚,罗马尼亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,5721.0,5649.0,5510.0,5422.0,5361.0,5448.0,5400.0,5347.0,5417.0,5440.0,5404.0,5255.0,5094.0,,72.0,1.274562
1.1.美国,美国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,610136.0,609696.0,604295.0,603637.0,600729.0,612471.0,618999.0,614230.0,613734.0,611680.0,612169.0,609556.0,602883.0,,440.0,0.072167
1.1.美属维尔京群岛,美属维尔京群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,6.0,6.0,6.0,5.0,,0.0,0.0
1.1.美属萨摩亚,美属萨摩亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,
1.1.老挝,老挝上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,7.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,,0.0,0.0
1.1.肯尼亚,肯尼亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,473.0,473.0,477.0,472.0,464.0,491.0,524.0,533.0,533.0,520.0,520.0,498.0,508.0,,0.0,0.0
1.1.芬兰,芬兰上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1450.0,1387.0,1336.0,1331.0,1329.0,1340.0,1319.0,1302.0,1299.0,1312.0,1335.0,1342.0,1322.0,,63.0,4.542177
1.1.苏丹,苏丹上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.苏里南,苏里南上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,16.0,15.0,14.0,15.0,14.0,14.0,15.0,17.0,16.0,14.0,12.0,12.0,11.0,,1.0,6.666667
1.1.英国,英国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,139893.0,138364.0,136390.0,135350.0,135019.0,138096.0,138472.0,136761.0,137388.0,138494.0,138867.0,138041.0,136131.0,,1529.0,1.105056
1.1.英属印度洋领地,英属印度洋领地上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.英属维尔京群岛,英属维尔京群岛上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,11.0,11.0,10.0,11.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,10.0,,0.0,0.0
1.1.荷兰,荷兰上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,7548.0,7387.0,7098.0,6849.0,6823.0,6973.0,6995.0,6896.0,6938.0,6945.0,6951.0,6866.0,6731.0,,161.0,2.179505
1.1.荷属圣马丁,荷属圣马丁上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.荷属安的列斯,荷属安的列斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.莫桑比克,莫桑比克上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,155.0,151.0,143.0,145.0,155.0,161.0,154.0,149.0,149.0,145.0,150.0,149.0,151.0,,4.0,2.649007
1.1.莱索托,莱索托上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.菲律宾,菲律宾上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,8639.0,8536.0,8328.0,8180.0,8097.0,8206.0,8040.0,7697.0,7659.0,7594.0,7524.0,7527.0,7533.0,,103.0,1.206654
1.1.萨尔瓦多,萨尔瓦多上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,810.0,799.0,819.0,801.0,794.0,796.0,787.0,748.0,734.0,728.0,729.0,724.0,712.0,,11.0,1.376721
1.1.萨摩亚,萨摩亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.1.葡萄牙,葡萄牙上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,12059.0,11727.0,11494.0,11389.0,11304.0,11446.0,11294.0,11115.0,11100.0,11145.0,11123.0,10866.0,10601.0,,332.0,2.831074
