日期,国家,订阅类型,月有效会员数,本月新增有效会员数,本月流失会员数,本月留存会员数
2025-07-01,科索沃,整体,341.0,21.0,12.0,320.0
2025-07-01,秘鲁,整体,6312.0,323.0,269.0,5989.0
2025-07-01,突尼斯,整体,24.0,1.0,0.0,23.0
2025-07-01,立陶宛,整体,1670.0,96.0,59.0,1574.0
2025-07-01,索马里,整体,2.0,0.0,2.0,2.0
2025-07-01,约旦,整体,476.0,37.0,17.0,439.0
2025-07-01,纳米比亚,整体,161.0,3.0,9.0,158.0
2025-07-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2025-07-01,缅甸,整体,18.0,0.0,1.0,18.0
2025-07-01,罗马尼亚,整体,5255.0,375.0,214.0,4880.0
2025-07-01,美国,整体,609556.0,29067.0,22394.0,580489.0
2025-07-01,美属维尔京群岛,整体,6.0,0.0,-1.0,6.0
2025-07-01,美属萨摩亚,整体,1.0,0.0,0.0,1.0
2025-07-01,老挝,整体,5.0,0.0,0.0,5.0
2025-07-01,肯尼亚,整体,498.0,33.0,43.0,465.0
2025-07-01,芬兰,整体,1342.0,65.0,45.0,1277.0
2025-07-01,苏丹,整体,0.0,0.0,0.0,0.0
2025-07-01,苏里南,整体,12.0,1.0,0.0,11.0
2025-07-01,英国,整体,138041.0,7344.0,5434.0,130697.0
2025-07-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2025-07-01,英属维尔京群岛,整体,11.0,0.0,-1.0,11.0
2025-07-01,荷兰,整体,6866.0,430.0,295.0,6436.0
2025-07-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2025-07-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2025-07-01,莫桑比克,整体,149.0,7.0,9.0,142.0
2025-07-01,莱索托,整体,0.0,0.0,0.0,0.0
2025-07-01,菲律宾,整体,7527.0,494.0,500.0,7033.0
2025-07-01,萨尔瓦多,整体,724.0,33.0,21.0,691.0
2025-07-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2025-07-01,葡萄牙,整体,10866.0,678.0,413.0,10188.0
2025-07-01,蒙古,整体,76.0,10.0,2.0,66.0
2025-07-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2025-07-01,西班牙,整体,10199.0,563.0,326.0,9636.0
2025-07-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2025-07-01,贝宁,整体,14.0,0.0,0.0,14.0
2025-07-01,赞比亚,整体,135.0,12.0,7.0,123.0
2025-07-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2025-07-01,越南,整体,577.0,36.0,25.0,541.0
2025-07-01,阿塞拜疆,整体,584.0,51.0,38.0,533.0
2025-07-01,阿富汗,整体,1.0,0.0,0.0,1.0
2025-07-01,阿尔及利亚,整体,43.0,7.0,3.0,36.0
2025-07-01,阿尔巴尼亚,整体,677.0,56.0,29.0,621.0
2025-07-01,阿曼,整体,206.0,12.0,18.0,194.0
2025-07-01,阿根廷,整体,6550.0,368.0,259.0,6182.0
2025-07-01,阿联酋,整体,3741.0,193.0,128.0,3548.0
2025-07-01,阿鲁巴,整体,21.0,0.0,0.0,21.0
2025-07-01,韩国,整体,1805.0,79.0,76.0,1726.0
2025-07-01,香港,整体,358.0,21.0,10.0,337.0
2025-07-01,马尔代夫,整体,51.0,2.0,3.0,49.0
2025-07-01,马恩岛,整体,0.0,0.0,0.0,0.0
2025-07-01,马拉维,整体,44.0,3.0,2.0,41.0
2025-07-01,马提尼克岛,整体,5.0,0.0,0.0,5.0
2025-07-01,马来西亚,整体,1287.0,73.0,78.0,1214.0
2025-07-01,马约特,整体,1.0,0.0,0.0,1.0
2025-07-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2025-07-01,马耳他,整体,517.0,22.0,24.0,495.0
2025-07-01,马达加斯加,整体,8.0,0.0,0.0,8.0
2025-07-01,马里,整体,26.0,6.0,2.0,20.0
2025-07-01,黎巴嫩,整体,622.0,46.0,37.0,576.0
2025-07-01,黑山,整体,341.0,24.0,8.0,317.0
2025-08-01,不丹,整体,1.0,1.0,0.0,0.0
2025-08-01,东帝汶,整体,0.0,0.0,0.0,0.0
2025-08-01,中国,整体,,8.0,13.0,364.0
2025-08-01,中国内地,整体,372.0,,,
2025-08-01,中非,整体,0.0,0.0,0.0,0.0
2025-08-01,丹麦,整体,2501.0,171.0,120.0,2330.0
2025-08-01,乌克兰,整体,16295.0,1230.0,932.0,15065.0
2025-08-01,乌兹别克斯坦,整体,381.0,43.0,23.0,338.0
2025-08-01,乌干达,整体,189.0,10.0,15.0,179.0
2025-08-01,乌拉圭,整体,855.0,45.0,30.0,810.0
2025-08-01,乍得,整体,6.0,0.0,1.0,6.0
2025-08-01,也门,整体,14.0,0.0,0.0,14.0
2025-08-01,亚美尼亚,整体,579.0,37.0,40.0,542.0
2025-08-01,以色列,整体,8080.0,354.0,253.0,7726.0
2025-08-01,伊拉克,整体,170.0,14.0,17.0,156.0
2025-08-01,伊朗,整体,0.0,0.0,0.0,0.0
2025-08-01,伯利兹,整体,51.0,1.0,1.0,50.0
2025-08-01,佛得角,整体,10.0,0.0,1.0,10.0
2025-08-01,俄罗斯,整体,14750.0,1190.0,870.0,13560.0
2025-08-01,保加利亚,整体,2024.0,148.0,98.0,1876.0
2025-08-01,克罗地亚,整体,5554.0,343.0,195.0,5211.0
2025-08-01,关岛,整体,13.0,0.0,0.0,13.0
2025-08-01,冈比亚,整体,55.0,4.0,7.0,51.0
2025-08-01,冰岛,整体,522.0,18.0,10.0,504.0
2025-08-01,几内亚,整体,2.0,0.0,0.0,2.0
2025-08-01,几内亚比绍,整体,1.0,0.0,0.0,1.0
2025-08-01,列支敦士登,整体,1.0,0.0,0.0,1.0
2025-08-01,刚果共和国,整体,13.0,1.0,1.0,12.0
2025-08-01,刚果民主共和国,整体,54.0,7.0,2.0,47.0
2025-08-01,利比亚,整体,10.0,0.0,0.0,10.0
2025-08-01,利比里亚,整体,101.0,9.0,7.0,92.0
2025-08-01,加拿大,整体,53617.0,2694.0,2494.0,50923.0
2025-08-01,加纳,整体,440.0,46.0,29.0,394.0
2025-08-01,加蓬,整体,9.0,0.0,1.0,9.0
2025-08-01,匈牙利,整体,2502.0,149.0,106.0,2353.0
2025-08-01,北马其顿,整体,971.0,70.0,32.0,901.0
2025-08-01,北马里亚纳群岛,整体,3.0,0.0,0.0,3.0
2025-08-01,南极洲,整体,0.0,0.0,0.0,0.0
2025-08-01,南苏丹,整体,0.0,0.0,0.0,0.0
2025-08-01,南非,整体,6713.0,379.0,304.0,6334.0
2025-08-01,博茨瓦纳,整体,173.0,11.0,7.0,162.0
2025-08-01,卡塔尔,整体,574.0,31.0,31.0,543.0
2025-08-01,卢旺达,整体,31.0,1.0,3.0,30.0
2025-08-01,卢森堡,整体,326.0,29.0,16.0,297.0
2025-08-01,印度,整体,6.0,0.0,0.0,6.0
2025-08-01,印度尼西亚,整体,1922.0,133.0,112.0,1789.0
2025-08-01,危地马拉,整体,1248.0,68.0,39.0,1180.0
2025-08-01,厄瓜多尔,整体,3089.0,139.0,121.0,2950.0
2025-08-01,叙利亚,整体,0.0,0.0,0.0,0.0
2025-08-01,古巴,整体,0.0,0.0,0.0,0.0
2025-08-01,台湾,整体,424.0,16.0,12.0,408.0
2025-08-01,吉尔吉斯斯坦,整体,346.0,40.0,20.0,306.0
2025-08-01,吉布提,整体,1.0,0.0,0.0,1.0
2025-08-01,哈萨克斯坦,整体,3112.0,255.0,212.0,2857.0
2025-08-01,哥伦比亚,整体,16137.0,845.0,489.0,15292.0
2025-08-01,哥斯达黎加,整体,1288.0,94.0,52.0,1194.0
2025-08-01,喀麦隆,整体,44.0,4.0,6.0,40.0
2025-08-01,土库曼斯坦,整体,6.0,0.0,0.0,6.0
2025-08-01,土耳其,整体,24455.0,1535.0,1160.0,22920.0
2025-08-01,圣卢西亚,整体,63.0,7.0,5.0,56.0
2025-08-01,圣基茨和尼维斯,整体,33.0,1.0,2.0,32.0
2025-08-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2025-08-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2025-08-01,圣文森特和格林纳丁斯,整体,21.0,0.0,2.0,21.0
2025-08-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2025-08-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2025-08-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2025-08-01,圭亚那,整体,50.0,1.0,0.0,49.0
2025-08-01,坦桑尼亚,整体,164.0,9.0,21.0,155.0
2025-08-01,埃及,整体,1475.0,107.0,51.0,1368.0
2025-08-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2025-08-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2025-08-01,塔吉克斯坦,整体,43.0,4.0,6.0,39.0
2025-08-01,塞内加尔,整体,75.0,10.0,8.0,65.0
2025-08-01,塞尔维亚,整体,4787.0,319.0,194.0,4468.0
2025-08-01,塞拉利昂,整体,25.0,2.0,0.0,23.0
2025-08-01,塞浦路斯,整体,1245.0,71.0,49.0,1174.0
2025-08-01,塞舌尔,整体,39.0,4.0,0.0,35.0
2025-08-01,墨西哥,整体,26731.0,1600.0,1350.0,25131.0
2025-08-01,多哥,整体,1.0,0.0,1.0,1.0
2025-08-01,多米尼克,整体,14.0,0.0,0.0,14.0
2025-08-01,多米尼加,整体,1720.0,91.0,68.0,1629.0
2025-08-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2025-08-01,奥地利,整体,2909.0,180.0,122.0,2729.0
2025-08-01,委内瑞拉,整体,309.0,25.0,16.0,284.0
2025-08-01,孟加拉,整体,111.0,8.0,8.0,103.0
2025-08-01,安哥拉,整体,131.0,5.0,5.0,126.0
2025-08-01,安圭拉,整体,9.0,1.0,0.0,8.0
2025-08-01,安提瓜和巴布达,整体,67.0,6.0,1.0,61.0
2025-08-01,安道尔,整体,0.0,0.0,0.0,0.0
2025-08-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2025-08-01,尼加拉瓜,整体,321.0,16.0,18.0,305.0
2025-08-01,尼日利亚,整体,2975.0,471.0,244.0,2504.0
2025-08-01,尼日尔,整体,5.0,1.0,1.0,4.0
2025-08-01,尼泊尔,整体,22.0,1.0,2.0,21.0
2025-08-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2025-08-01,巴哈马,整体,230.0,22.0,3.0,208.0
2025-08-01,巴基斯坦,整体,1194.0,83.0,88.0,1111.0
2025-08-01,巴巴多斯,整体,95.0,12.0,5.0,83.0
2025-08-01,巴布亚新几内亚,整体,22.0,0.0,1.0,22.0
2025-08-01,巴拉圭,整体,843.0,52.0,54.0,791.0
2025-08-01,巴拿马,整体,832.0,44.0,31.0,788.0
2025-08-01,巴林,整体,224.0,13.0,10.0,211.0
2025-08-01,巴西,整体,326776.0,23361.0,14730.0,303415.0
2025-08-01,布基纳法索,整体,28.0,4.0,1.0,24.0
2025-08-01,布隆迪,整体,0.0,0.0,0.0,0.0
2025-08-01,布韦岛,整体,0.0,0.0,0.0,0.0
2025-08-01,希腊,整体,7767.0,579.0,295.0,7188.0
2025-08-01,帕劳,整体,7.0,1.0,1.0,6.0
2025-08-01,库克群岛,整体,0.0,0.0,0.0,0.0
2025-08-01,库拉索,整体,0.0,0.0,0.0,0.0
2025-08-01,开曼群岛,整体,74.0,2.0,0.0,72.0
2025-08-01,德国,整体,26190.0,1616.0,1168.0,24574.0
2025-08-01,意大利,整体,7919.0,603.0,291.0,7316.0
2025-08-01,所罗门群岛,整体,2.0,0.0,0.0,2.0
2025-08-01,拉脱维亚,整体,1295.0,54.0,68.0,1241.0
2025-08-01,挪威,整体,2147.0,116.0,95.0,2031.0
2025-08-01,捷克,整体,2026.0,113.0,86.0,1913.0
2025-08-01,摩尔多瓦,整体,958.0,77.0,48.0,881.0
2025-08-01,摩洛哥,整体,324.0,46.0,26.0,278.0
2025-08-01,摩纳哥,整体,0.0,0.0,0.0,0.0
2025-08-01,整体,整体,1530362.0,85335.0,66710.0,1445027.0
2025-08-01,文莱,整体,19.0,1.0,2.0,18.0
2025-08-01,斐济,整体,43.0,7.0,1.0,36.0
2025-08-01,斯威士兰,整体,5.0,1.0,0.0,4.0
2025-08-01,斯洛伐克,整体,1514.0,74.0,52.0,1440.0
2025-08-01,斯洛文尼亚,整体,816.0,48.0,32.0,768.0
2025-08-01,斯里兰卡,整体,280.0,19.0,22.0,261.0
2025-08-01,新加坡,整体,797.0,34.0,31.0,763.0
2025-08-01,新喀里多尼亚,整体,2.0,0.0,0.0,2.0
2025-08-01,新西兰,整体,3342.0,185.0,186.0,3157.0
2025-08-01,日本,整体,1077.0,59.0,52.0,1018.0
2025-08-01,智利,整体,5647.0,272.0,262.0,5375.0
2025-08-01,未知,整体,6.0,0.0,2.0,6.0
2025-08-01,柬埔寨,整体,81.0,4.0,3.0,77.0
2025-08-01,根西岛,整体,0.0,0.0,0.0,0.0
2025-08-01,格林纳达,整体,29.0,3.0,1.0,26.0
2025-08-01,格陵兰,整体,0.0,0.0,0.0,0.0
2025-08-01,格鲁吉亚,整体,1186.0,101.0,53.0,1085.0
2025-08-01,比利时,整体,2954.0,192.0,136.0,2762.0
2025-08-01,毛里塔尼亚,整体,3.0,0.0,0.0,3.0
2025-08-01,毛里求斯,整体,157.0,10.0,4.0,147.0
2025-08-01,汤加,整体,0.0,0.0,0.0,0.0
2025-08-01,沙特阿拉伯,整体,1244.0,111.0,76.0,1133.0
2025-08-01,法国,整体,6781.0,496.0,323.0,6285.0
2025-08-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2025-08-01,法属圭亚那,整体,4.0,0.0,0.0,4.0
2025-08-01,法属波利尼西亚,整体,6.0,0.0,0.0,6.0
2025-08-01,法罗群岛,整体,2.0,0.0,0.0,2.0
2025-08-01,波兰,整体,5548.0,312.0,230.0,5236.0
2025-08-01,波多黎各,整体,150.0,9.0,5.0,141.0
2025-08-01,波黑,整体,1268.0,103.0,43.0,1165.0
2025-08-01,泰国,整体,1029.0,48.0,49.0,981.0
2025-08-01,泽西岛,整体,0.0,0.0,0.0,0.0
2025-08-01,津巴布韦,整体,112.0,7.0,2.0,105.0
2025-08-01,洪都拉斯,整体,933.0,48.0,37.0,885.0
2025-08-01,海地,整体,17.0,2.0,3.0,15.0
2025-08-01,澳大利亚,整体,56772.0,2600.0,2308.0,54172.0
2025-08-01,澳门,整体,10.0,1.0,0.0,9.0
2025-08-01,爱尔兰,整体,8428.0,494.0,400.0,7934.0
2025-08-01,爱沙尼亚,整体,950.0,46.0,38.0,904.0
2025-08-01,牙买加,整体,1163.0,73.0,56.0,1090.0
2025-08-01,特克斯和凯科斯群岛,整体,20.0,0.0,2.0,20.0
2025-08-01,特立尼达和多巴哥,整体,350.0,13.0,13.0,337.0
2025-08-01,玻利维亚,整体,691.0,36.0,44.0,655.0
2025-08-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2025-08-01,瑞典,整体,3037.0,183.0,148.0,2854.0
2025-08-01,瑞士,整体,4588.0,240.0,189.0,4348.0
2025-08-01,瓜德罗普,整体,12.0,3.0,0.0,9.0
2025-08-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2025-08-01,瓦努阿图,整体,3.0,0.0,0.0,3.0
2025-08-01,留尼汪岛,整体,17.0,0.0,0.0,17.0
2025-08-01,白俄罗斯,整体,4331.0,299.0,181.0,4032.0
2025-08-01,百慕大,整体,66.0,3.0,1.0,63.0
2025-08-01,直布罗陀,整体,10.0,0.0,0.0,10.0
2025-08-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2025-08-01,科威特,整体,840.0,57.0,36.0,783.0
2025-08-01,科摩罗,整体,0.0,0.0,0.0,0.0
2025-08-01,科特迪瓦,整体,61.0,7.0,6.0,54.0
2025-08-01,科索沃,整体,353.0,24.0,12.0,329.0
2025-08-01,秘鲁,整体,6405.0,372.0,279.0,6033.0
2025-08-01,突尼斯,整体,27.0,6.0,3.0,21.0
2025-08-01,立陶宛,整体,1714.0,114.0,70.0,1600.0
2025-08-01,索马里,整体,4.0,2.0,0.0,2.0
2025-08-01,约旦,整体,498.0,50.0,28.0,448.0
2025-08-01,纳米比亚,整体,158.0,5.0,8.0,153.0
2025-08-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2025-08-01,缅甸,整体,18.0,0.0,0.0,18.0
2025-08-01,罗马尼亚,整体,5404.0,419.0,270.0,4985.0
2025-08-01,美国,整体,612169.0,27407.0,24794.0,584762.0
2025-08-01,美属维尔京群岛,整体,6.0,0.0,0.0,6.0
2025-08-01,美属萨摩亚,整体,1.0,0.0,0.0,1.0
2025-08-01,老挝,整体,6.0,1.0,0.0,5.0
2025-08-01,肯尼亚,整体,520.0,58.0,36.0,462.0
2025-08-01,芬兰,整体,1335.0,62.0,69.0,1273.0
2025-08-01,苏丹,整体,0.0,0.0,0.0,0.0
2025-08-01,苏里南,整体,12.0,0.0,0.0,12.0
2025-08-01,英国,整体,138867.0,7294.0,6468.0,131573.0
2025-08-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2025-08-01,英属维尔京群岛,整体,11.0,0.0,0.0,11.0
2025-08-01,荷兰,整体,6951.0,417.0,332.0,6534.0
2025-08-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2025-08-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2025-08-01,莫桑比克,整体,150.0,4.0,3.0,146.0
2025-08-01,莱索托,整体,0.0,0.0,0.0,0.0
2025-08-01,菲律宾,整体,7524.0,451.0,454.0,7073.0
2025-08-01,萨尔瓦多,整体,729.0,38.0,33.0,691.0
2025-08-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2025-08-01,葡萄牙,整体,11123.0,773.0,516.0,10350.0
2025-08-01,蒙古,整体,81.0,11.0,6.0,70.0
2025-08-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2025-08-01,西班牙,整体,10449.0,688.0,438.0,9761.0
2025-08-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2025-08-01,贝宁,整体,13.0,0.0,1.0,13.0
2025-08-01,赞比亚,整体,145.0,14.0,4.0,131.0
2025-08-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2025-08-01,越南,整体,577.0,33.0,33.0,544.0
2025-08-01,阿塞拜疆,整体,593.0,57.0,48.0,536.0
2025-08-01,阿富汗,整体,1.0,0.0,0.0,1.0
2025-08-01,阿尔及利亚,整体,45.0,4.0,2.0,41.0
2025-08-01,阿尔巴尼亚,整体,699.0,51.0,29.0,648.0
2025-08-01,阿曼,整体,206.0,16.0,16.0,190.0
2025-08-01,阿根廷,整体,6656.0,366.0,260.0,6290.0
2025-08-01,阿联酋,整体,3812.0,205.0,134.0,3607.0
2025-08-01,阿鲁巴,整体,21.0,1.0,1.0,20.0
2025-08-01,韩国,整体,1790.0,79.0,94.0,1711.0
2025-08-01,香港,整体,356.0,14.0,16.0,342.0
2025-08-01,马尔代夫,整体,49.0,2.0,4.0,47.0
2025-08-01,马恩岛,整体,0.0,0.0,0.0,0.0
2025-08-01,马拉维,整体,45.0,2.0,1.0,43.0
2025-08-01,马提尼克岛,整体,4.0,1.0,2.0,3.0
2025-08-01,马来西亚,整体,1288.0,84.0,83.0,1204.0
2025-08-01,马约特,整体,1.0,0.0,0.0,1.0
2025-08-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2025-08-01,马耳他,整体,523.0,23.0,17.0,500.0
2025-08-01,马达加斯加,整体,10.0,2.0,0.0,8.0
2025-08-01,马里,整体,26.0,4.0,4.0,22.0
2025-08-01,黎巴嫩,整体,646.0,44.0,20.0,602.0
2025-08-01,黑山,整体,363.0,35.0,13.0,328.0
2025-09-01,不丹,整体,1.0,0.0,0.0,1.0
2025-09-01,东帝汶,整体,0.0,0.0,0.0,0.0
2025-09-01,中国,整体,,5.0,16.0,356.0
2025-09-01,中国内地,整体,361.0,,,
2025-09-01,中非,整体,0.0,0.0,0.0,0.0
2025-09-01,丹麦,整体,2478.0,122.0,145.0,2356.0
2025-09-01,乌克兰,整体,16391.0,1017.0,921.0,15374.0
2025-09-01,乌兹别克斯坦,整体,387.0,26.0,20.0,361.0
2025-09-01,乌干达,整体,192.0,18.0,15.0,174.0
2025-09-01,乌拉圭,整体,871.0,51.0,35.0,820.0
2025-09-01,乍得,整体,6.0,0.0,0.0,6.0
2025-09-01,也门,整体,14.0,0.0,0.0,14.0
2025-09-01,亚美尼亚,整体,579.0,25.0,25.0,554.0
2025-09-01,以色列,整体,8187.0,347.0,240.0,7840.0
2025-09-01,伊拉克,整体,173.0,16.0,13.0,157.0
2025-09-01,伊朗,整体,0.0,0.0,0.0,0.0
2025-09-01,伯利兹,整体,56.0,6.0,1.0,50.0
2025-09-01,佛得角,整体,9.0,1.0,2.0,8.0
2025-09-01,俄罗斯,整体,14819.0,1075.0,1006.0,13744.0
2025-09-01,保加利亚,整体,2049.0,105.0,80.0,1944.0
2025-09-01,克罗地亚,整体,5562.0,255.0,247.0,5307.0
2025-09-01,关岛,整体,12.0,0.0,1.0,12.0
2025-09-01,冈比亚,整体,56.0,3.0,2.0,53.0
2025-09-01,冰岛,整体,516.0,17.0,23.0,499.0
2025-09-01,几内亚,整体,2.0,0.0,0.0,2.0
2025-09-01,几内亚比绍,整体,0.0,0.0,1.0,0.0
2025-09-01,列支敦士登,整体,1.0,0.0,0.0,1.0
2025-09-01,刚果共和国,整体,13.0,1.0,1.0,12.0
2025-09-01,刚果民主共和国,整体,59.0,6.0,1.0,53.0
2025-09-01,利比亚,整体,7.0,0.0,3.0,7.0
2025-09-01,利比里亚,整体,100.0,8.0,9.0,92.0
2025-09-01,加拿大,整体,53469.0,2234.0,2382.0,51235.0
2025-09-01,加纳,整体,437.0,24.0,27.0,413.0
2025-09-01,加蓬,整体,8.0,0.0,1.0,8.0
2025-09-01,匈牙利,整体,2497.0,110.0,115.0,2387.0
2025-09-01,北马其顿,整体,983.0,59.0,47.0,924.0
2025-09-01,北马里亚纳群岛,整体,3.0,0.0,0.0,3.0
2025-09-01,南极洲,整体,0.0,0.0,0.0,0.0
2025-09-01,南苏丹,整体,0.0,0.0,0.0,0.0
2025-09-01,南非,整体,6842.0,423.0,294.0,6419.0
2025-09-01,博茨瓦纳,整体,176.0,9.0,6.0,167.0
2025-09-01,卡塔尔,整体,586.0,30.0,18.0,556.0
2025-09-01,卢旺达,整体,32.0,2.0,1.0,30.0
2025-09-01,卢森堡,整体,321.0,8.0,13.0,313.0
2025-09-01,印度,整体,6.0,0.0,0.0,6.0
2025-09-01,印度尼西亚,整体,1969.0,135.0,88.0,1834.0
2025-09-01,危地马拉,整体,1271.0,69.0,46.0,1202.0
2025-09-01,厄瓜多尔,整体,3086.0,134.0,137.0,2952.0
2025-09-01,叙利亚,整体,0.0,0.0,0.0,0.0
2025-09-01,古巴,整体,0.0,0.0,0.0,0.0
2025-09-01,台湾,整体,413.0,12.0,23.0,401.0
2025-09-01,吉尔吉斯斯坦,整体,345.0,26.0,27.0,319.0
2025-09-01,吉布提,整体,1.0,0.0,0.0,1.0
2025-09-01,哈萨克斯坦,整体,3137.0,207.0,182.0,2930.0
2025-09-01,哥伦比亚,整体,16332.0,757.0,562.0,15575.0
2025-09-01,哥斯达黎加,整体,1287.0,56.0,57.0,1231.0
2025-09-01,喀麦隆,整体,49.0,6.0,1.0,43.0
2025-09-01,土库曼斯坦,整体,6.0,0.0,0.0,6.0
2025-09-01,土耳其,整体,24821.0,1415.0,1049.0,23406.0
2025-09-01,圣卢西亚,整体,59.0,1.0,5.0,58.0
2025-09-01,圣基茨和尼维斯,整体,34.0,2.0,1.0,32.0
2025-09-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2025-09-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2025-09-01,圣文森特和格林纳丁斯,整体,21.0,0.0,0.0,21.0
2025-09-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2025-09-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2025-09-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2025-09-01,圭亚那,整体,53.0,4.0,1.0,49.0
2025-09-01,坦桑尼亚,整体,172.0,14.0,6.0,158.0
2025-09-01,埃及,整体,1540.0,121.0,56.0,1419.0
2025-09-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2025-09-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2025-09-01,塔吉克斯坦,整体,46.0,4.0,1.0,42.0
2025-09-01,塞内加尔,整体,78.0,11.0,8.0,67.0
2025-09-01,塞尔维亚,整体,4844.0,267.0,210.0,4577.0
2025-09-01,塞拉利昂,整体,26.0,3.0,2.0,23.0
2025-09-01,塞浦路斯,整体,1234.0,40.0,51.0,1194.0
2025-09-01,塞舌尔,整体,38.0,1.0,2.0,37.0
2025-09-01,墨西哥,整体,26945.0,1470.0,1256.0,25475.0
2025-09-01,多哥,整体,1.0,0.0,0.0,1.0
2025-09-01,多米尼克,整体,13.0,1.0,2.0,12.0
2025-09-01,多米尼加,整体,1726.0,86.0,80.0,1640.0
2025-09-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2025-09-01,奥地利,整体,2885.0,110.0,134.0,2775.0
2025-09-01,委内瑞拉,整体,311.0,21.0,19.0,290.0
2025-09-01,孟加拉,整体,111.0,5.0,5.0,106.0
2025-09-01,安哥拉,整体,134.0,14.0,11.0,120.0
2025-09-01,安圭拉,整体,9.0,0.0,0.0,9.0
2025-09-01,安提瓜和巴布达,整体,62.0,1.0,6.0,61.0
2025-09-01,安道尔,整体,0.0,0.0,0.0,0.0
2025-09-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2025-09-01,尼加拉瓜,整体,324.0,20.0,17.0,304.0
2025-09-01,尼日利亚,整体,3309.0,574.0,240.0,2735.0
2025-09-01,尼日尔,整体,5.0,0.0,0.0,5.0
2025-09-01,尼泊尔,整体,22.0,1.0,1.0,21.0
2025-09-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2025-09-01,巴哈马,整体,236.0,13.0,7.0,223.0
2025-09-01,巴基斯坦,整体,1183.0,57.0,68.0,1126.0
2025-09-01,巴巴多斯,整体,97.0,6.0,4.0,91.0
2025-09-01,巴布亚新几内亚,整体,23.0,1.0,0.0,22.0
2025-09-01,巴拉圭,整体,867.0,59.0,35.0,808.0
2025-09-01,巴拿马,整体,840.0,38.0,30.0,802.0
2025-09-01,巴林,整体,226.0,14.0,12.0,212.0
2025-09-01,巴西,整体,335366.0,23262.0,14672.0,312104.0
2025-09-01,布基纳法索,整体,28.0,0.0,0.0,28.0
2025-09-01,布隆迪,整体,0.0,0.0,0.0,0.0
2025-09-01,布韦岛,整体,0.0,0.0,0.0,0.0
2025-09-01,希腊,整体,7725.0,324.0,366.0,7401.0
2025-09-01,帕劳,整体,7.0,0.0,0.0,7.0
2025-09-01,库克群岛,整体,0.0,0.0,0.0,0.0
2025-09-01,库拉索,整体,0.0,0.0,0.0,0.0
2025-09-01,开曼群岛,整体,77.0,3.0,0.0,74.0
2025-09-01,德国,整体,26162.0,1226.0,1254.0,24936.0
2025-09-01,意大利,整体,7856.0,312.0,375.0,7544.0
2025-09-01,所罗门群岛,整体,2.0,0.0,0.0,2.0
2025-09-01,拉脱维亚,整体,1294.0,54.0,55.0,1240.0
2025-09-01,挪威,整体,2130.0,89.0,106.0,2041.0
2025-09-01,捷克,整体,2024.0,83.0,85.0,1941.0
2025-09-01,摩尔多瓦,整体,975.0,62.0,45.0,913.0
2025-09-01,摩洛哥,整体,320.0,27.0,31.0,293.0
2025-09-01,摩纳哥,整体,0.0,0.0,0.0,0.0
